0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
17.054577,-3.8686879,-1.6260575,-6.1301804,-4.3012967,5.921009,7.9972153,8.197943,12.238094,5.2817397,0.44941986,-2.3342047,-4.9711614,3.9653246,-2.5029314,-1.5105511,-10.962907,-0.64565736,4.4951143,-3.9033773,10.413662,3.4602137,-5.1147375,0.37251922,-7.987506,5.8442707,-4.818787,-1.5936891,3.2912838,-3.0633051,-0.6387235,-5.0854254,1.8152734,-1.6004153,0.5720866,4.8845525,-2.2871673,2.889825,3.5739942,-1.5988169,-0.12882452,-3.9262812,-1.6833661,0.25838768,6.58916,-1.0349159,-7.0534987,-5.795453,-0.2650904,0.09301445,4.8412814,5.0093627,1.9869891,2.0046408,-6.0012674,1.8889741,1.3335785,1.8083366,1.5974859,-3.4162407,1.5870675,2.6604083,-5.722067,0.048367493,-2.4890509,-2.128634,-2.179803,-1.0471331,1.959894,1.4050779,2.0621011,3.5426557,1.1846629,0.10717225,-1.2202657,2.7270975,2.616407,-0.25287428,0.5705844,1.1217803,2.695574,1.7379194,-0.49223995,-0.11926388,-1.8981333,0.29716966,0.7476461,0.11069047,1.5806313,3.085876,-0.71533245,3.0588112,1.3992009,-2.0653398,-2.041162,-1.2214494,-3.4710817,1.7805063,0.55106646,1.8092318,1
2.3638446,5.5722885,5.8277216,4.2695622,-15.358493,3.1078043,-7.2999105,-10.510946,-7.219417,2.3754003,12.214033,-3.6723692,0.43800533,3.0637965,-0.3749499,-4.2310667,4.5956197,-2.9749274,0.5576728,2.6406598,-0.51386386,3.0378804,3.234652,-3.674656,-5.091671,-8.775713,-1.7794163,2.009523,0.62465453,5.852314,-2.375002,-3.638683,-0.9400782,-0.801708,-1.835157,1.003757,0.45157957,4.626189,0.12228848,2.2577147,2.5128944,1.2129806,-2.8304338,-1.1549814,-1.738869,4.586629,3.3099287,-2.781355,-1.4980035,1.9668378,1.6668389,1.5470672,3.5676177,1.6369352,0.40841928,-0.5728698,-0.7971443,2.2427404,0.8683632,-2.3421485,0.54311633,1.1714817,0.8000198,0.59253055,-2.3939695,-1.8521645,-2.5817864,-1.1564238,-1.5406121,-0.8097715,1.439834,3.6632006,-1.5914018,-0.39448598,1.1050469,0.56045645,2.6161351,1.1853983,-0.14427081,0.3037804,-0.82028884,-0.12513727,1.6304611,0.9598922,-1.6729611,-0.71265423,0.24645299,0.36817276,2.3701649,1.0619338,2.4091048,-0.7684709,1.5252008,1.0178435,-0.7028452,1.3241806,-0.0048259487,-0.43866125,1.9468952,0.40080908,22
0.47607678,3.5360675,-7.3198795,-3.2605655,1.3466704,5.603776,2.2657433,-11.330793,-5.5427294,-6.4915648,1.1221544,-3.1597574,-4.431078,0.15046652,6.4154444,1.5606539,-7.8342533,-2.0225487,0.0969504,9.475217,-0.19756192,-2.6161797,7.0564065,3.2212186,0.19729823,-2.778208,0.14714223,5.7595468,-5.3404727,-3.875068,1.3456231,4.131316,-2.183673,-2.4843543,-1.4096179,-2.6654794,-0.49589336,4.324669,0.5774255,-0.051130798,-1.9075451,-1.8129646,-2.2615938,1.6202705,3.5702224,-1.6139804,-3.01085,-0.04726208,-1.2366902,2.491359,-0.8246068,-2.9839013,-0.35806385,-2.3054774,0.5654933,0.9721011,-1.4650525,-1.7260405,1.3611437,-1.3080465,-0.2633051,1.9621042,-0.52376026,-4.564718,0.22103968,-1.4638659,0.4499737,3.4772806,0.1956298,3.3710792,-1.5543002,2.0255997,0.46968135,-1.4907535,2.0114074,-1.9098719,2.877311,3.0239227,1.6670012,-2.7119513,-0.15771265,2.241797,-1.4640518,-0.18264607,-2.2504892,-3.630661,4.921148,-0.69537246,0.89736307,3.4531655,-0.30555663,-4.346253,2.316781,1.8267219,4.1362753,1.2323055,1.5471151,-0.94967943,3.6589222,-1.6405853,13
-1.8769281,5.960132,-7.488235,0.47271416,0.42516872,-0.8237385,-8.412864,-6.607617,-1.9421768,-8.054996,-0.19667086,-1.53147,1.1225412,1.9857438,2.1522522,1.8057622,-2.9053297,2.6399803,0.6904377,1.8555187,-4.202863,1.8641052,1.0614158,2.0375736,-1.409398,-2.8843398,-4.0135746,-0.05815704,-2.9245,3.6894076,-1.7353504,0.016902303,1.6481977,-0.265244,-0.8610086,0.39171222,3.587962,4.1054573,-1.131199,-0.12065559,3.373147,4.045662,-1.8560821,-1.1111537,5.3533444,-0.59012413,2.0010314,-2.6547818,1.6803974,0.8152194,-0.16274743,-1.6334616,2.2560256,-0.07642919,-1.7086794,-2.1364496,-0.89715064,1.0322666,-1.4321295,-1.0571973,-4.7814174,0.44795173,0.8660695,-0.9078588,0.9556818,1.8404915,-1.9980693,1.0628763,0.4351944,0.50063235,-1.2226198,1.8113807,-0.81556684,1.7564214,1.4265972,-0.75129694,1.5964766,0.80764425,0.63716596,1.3876907,1.3160945,-1.4358597,-0.60314554,2.803215,-1.2262521,-0.29831904,-0.7236577,-1.7851695,1.5522026,1.6139746,1.3887542,1.1893578,-0.19536188,-0.4609615,-1.8266611,-2.3470657,-0.4024786,-0.9813389,0.101263665,0.19281116,25
23.161606,-0.9847302,17.84426,8.935846,-13.405281,-7.414834,24.022638,-11.677971,-13.65058,-15.23513,-7.8574376,8.363291,9.962769,-5.316468,-15.183016,-9.654432,2.5387893,2.7825525,-5.002299,10.625585,-0.91635704,-5.763459,-1.7347194,3.9036574,-7.729328,1.8594103,-4.446292,6.887655,-1.1974947,-1.3552158,-4.3715334,-3.454065,-1.7043914,9.192029,-2.7838817,-2.8591263,-3.6005583,-9.361585,2.1158466,-4.5812116,4.76734,-0.7151099,-2.828898,-4.740877,4.000633,1.02514,-8.038794,-2.0306761,2.5055861,-1.5974079,0.90746164,3.8876987,-4.8872347,-5.715948,2.9394324,2.0145931,6.936407,-1.6796012,-6.733003,-3.6062865,-2.5800097,-0.59850407,4.134536,0.1950175,-1.9943864,-2.3507242,-6.2444415,1.7106954,1.1062313,4.2149963,2.3969064,1.8019544,-2.404847,-0.32369578,-3.5383267,-6.337995,-0.8333985,-9.320403,-0.3517004,1.3231136,1.8284206,-0.5937293,0.89995426,-0.24757352,0.5767404,1.20981,-1.488031,2.6396697,-1.4615909,2.0038674,3.257858,-0.2359714,-0.16597034,-2.2590168,0.42886102,2.3976758,2.203051,1.5823501,3.6643732,-3.801683,16
-2.675177,9.431031,-6.0652494,-5.425342,0.32025853,2.3531723,-7.632723,-5.4280834,-1.4150851,-8.585343,0.52802724,-5.2718754,2.5892372,-0.84966344,0.103709504,-0.7347648,-4.65569,7.4972396,-1.7624115,-0.0316982,-0.99772346,-2.935924,-3.3185992,-0.3815709,-0.3854727,-2.748091,-2.8741977,-1.1052289,-3.3247726,2.1245768,0.44490814,4.0086236,3.7164233,-3.3182747,1.288049,-2.9937222,2.279731,2.5299754,-1.4540027,1.241939,3.9490573,2.8473089,-1.1730976,-0.8243718,5.5295177,-0.91647995,0.6147872,-0.34551015,-1.6368593,-4.619067,-1.0728712,1.0094006,1.674108,2.2301702,0.6385281,-0.24201685,-2.9069014,-2.0225406,-3.8437421,0.7874993,-3.1041706,-0.26491705,0.8476108,0.78466475,0.34424314,-0.62687653,1.2842864,1.3832798,1.3192438,0.7271997,1.3382882,2.1972532,-0.3391498,2.817561,-0.86092776,1.2903852,-0.34449467,-0.17820767,-0.21213932,-0.24807128,-1.9371496,1.4039282,-1.9424578,-0.5416823,-0.44302535,1.8560095,-0.8903056,-0.95457333,-0.429163,1.8187014,-0.9764208,2.2681978,2.4293702,-0.009742926,-0.7300187,-0.34664276,-0.3379443,-3.0328264,-1.7333342,-0.44743845,8
-5.20315,0.44014856,-6.369456,1.4636492,-4.291459,5.1044803,-0.5558091,-8.784267,1.8388251,-4.085334,2.348453,1.7181118,-0.054664865,2.3059897,-2.8739033,-0.18498576,-2.477474,3.5451639,-2.7700996,-4.957351,-0.38654095,3.1789808,0.81120735,-0.92774385,-0.4662536,-4.9772573,-1.9015803,2.6240838,-2.327226,-0.45124826,1.2587514,-3.211271,-0.1387128,-0.058830895,-0.2501408,0.019114185,-2.5523186,-1.9985478,0.81457406,-1.5504023,0.8383916,-2.5199223,2.693937,0.8755031,-1.6859406,-0.1641739,-0.49013677,1.9654683,-0.5272271,1.5536988,-0.77864915,0.35451046,1.4218622,-1.7999127,0.052215345,-2.0460806,2.2845285,-0.9535868,-0.45410368,-0.47304627,0.6177103,0.59319144,1.916609,-1.9513124,-1.2123703,-0.1783551,-0.79805905,1.3932409,2.1492827,-0.58749807,1.3545594,-0.94482106,-1.1504643,-1.6831368,0.35307452,-0.98132175,1.1448387,-0.3347122,1.4497399,-0.6922524,-1.1984318,-0.010577673,0.42247254,-0.5632411,-0.4266633,-1.2010825,0.63368475,-2.6570745,0.15886371,-1.0081015,-0.665444,0.34402487,-0.3338223,0.117351346,0.57759845,0.07823635,-0.27116945,-0.17637934,2.5826356,0.565557,19
-0.059852164,1.1797222,-1.4513643,-2.4349062,-10.437069,9.738103,4.890528,-6.8259645,-3.6631048,-1.7598414,8.690897,8.633134,-10.50104,-2.6986842,-3.5288608,1.5172498,-3.0472364,0.098646834,1.1730083,-5.8196893,1.9784713,4.4282675,4.5497375,-1.5955018,-0.18190515,-1.5561564,-5.7378097,4.445412,-6.781195,-5.2986083,1.6869397,1.5877161,-3.1692092,0.6386259,2.234915,3.067878,-4.122696,-0.4904327,2.8273785,-6.1043344,0.9282783,-5.848926,8.2449465,4.8817797,-1.2387165,0.6324195,3.437053,-7.5635753,-0.12882887,5.044898,-0.83209395,3.7894168,-0.5252642,-6.2340016,0.27689874,1.3075798,2.667825,0.5546751,-2.3307781,-1.4400479,0.78832287,-3.0728922,0.38343978,-6.9246573,-0.89398754,-2.4242086,-2.9856822,3.1038675,-3.0054872,-2.9066603,-1.03015,-0.8703993,2.169972,-0.21699478,-1.7819022,-4.761042,-0.38971955,1.3651986,1.7138453,3.8206081,2.024746,-1.0266259,-1.4117507,0.47521067,0.82816863,-0.19889545,2.973352,1.7611363,-1.1031723,1.4269128,1.957371,-2.599041,-3.3867598,0.18813482,-2.06883,2.639235,-3.1961832,0.041944865,4.744176,1.5676929,23
0.10285346,-4.3079114,-13.357751,6.5489206,0.010839636,-1.600949,-7.346547,-2.9281766,-2.8520088,-3.67731,3.189707,0.083183,-2.948591,-3.1303158,-1.9279232,0.5287665,-1.2004439,2.418655,1.2625166,1.2251521,-2.1998646,1.1847818,-2.079806,-1.1790079,-2.990237,-4.0584903,-0.6503961,-0.1825233,-2.933496,2.4391923,-3.0129912,3.232745,0.64580834,3.3993335,-2.7113056,-1.0498005,-0.40710458,1.2789199,-0.8848179,-1.5758668,1.7026191,-0.8997849,-3.2108269,0.0038996644,3.0094388,0.2373021,1.0033288,0.6409634,3.335498,-1.5708814,-1.0125029,-0.8043388,-1.8223354,-0.7870871,-1.0082432,-5.1752124,-1.2683233,1.747777,-0.7935215,-0.19158576,0.12666078,1.7888436,0.8023341,-1.8265775,1.7186539,0.034789704,0.024832621,-0.0151142385,-1.1835738,-2.2516928,0.11455649,-2.9876335,1.7136824,1.1836749,0.8129552,-1.1153077,0.03579687,0.69185394,1.388895,0.72659,-0.9163655,-0.11617574,1.5477788,1.8603096,1.1930572,-0.68929017,1.9335871,1.0661253,1.4934471,3.132739,1.2107034,-0.02230742,0.12544411,-0.62696016,0.1803883,0.25850156,1.0594807,-0.59309036,0.3557421,-2.4291945,11
-2.5061798,2.7293582,-3.3445864,7.200449,2.880334,-5.4732723,-3.056275,-5.3271856,0.8234812,-4.738589,-4.1380205,-2.4793122,3.6506667,1.7113034,2.1243243,-1.9985036,-4.882131,-2.2336779,-0.81678206,-0.8555872,1.1848335,2.3579793,-2.3393676,-0.32970867,-3.1322103,0.37813023,-2.9254706,0.014622436,0.5906957,-0.10195858,-1.3355877,4.62516,-0.6542738,0.37473503,-1.8902198,3.9312756,-3.5606418,1.484582,2.9171836,-0.22590257,-3.1449564,-2.6749036,-1.2537138,-0.49348822,0.7413987,-0.53314394,2.5129235,0.9583397,1.7998005,-0.23425767,-0.24561818,-0.2548321,-1.5176862,-1.0103242,-0.5368702,-3.285165,0.98306835,-0.30372593,-2.4792905,-0.30743036,-0.031754024,1.7636049,-0.07099958,0.21922149,2.5795445,-0.03309375,-2.4559593,-0.99676055,-1.7062839,-1.2069854,-0.62313604,0.623159,1.2713346,0.88884735,-0.32515106,-0.97705716,0.4088257,2.6035454,-2.2337594,-1.7490677,-1.4311758,0.6665651,0.45029405,0.013815752,1.917667,-2.7810473,0.4884544,0.63064337,1.1784008,1.067349,-1.687096,1.6608922,-0.24191873,-1.2006882,0.3494282,-2.0577748,-0.13761374,-2.1487474,-0.85084885,-0.7348944,15
4.0677657,-4.3319736,-15.496846,-2.3584385,-1.2185993,0.3182397,10.792766,-6.75169,9.163567,6.6834793,5.706864,-2.4715466,-1.368409,5.959753,-0.80927455,3.2218885,-2.6931553,7.756606,3.014202,-0.8704257,-2.195017,-1.586679,-4.6763425,0.70136786,-3.3962195,3.0823996,-0.29747474,0.16322841,4.725227,-1.5427326,-2.3490279,4.131586,2.7489748,2.012047,1.0832508,-2.427574,-0.5268309,2.849934,-1.9291526,0.5479973,-0.6365079,-4.2790384,-0.3930959,-1.009109,-1.5855339,1.2898713,0.80423063,-0.31187734,0.49046138,0.042166155,4.233473,0.99793065,2.2255073,-2.8400388,2.2608755,1.2382604,-1.0378187,0.19427368,2.328121,1.459889,-0.6225788,1.0416603,-1.714835,-0.81077754,-0.03786709,-0.40411413,-1.216692,-2.4232776,2.1102784,2.175077,1.30263,2.263224,-0.74062914,1.6933745,0.7628761,0.91516614,-0.41096893,2.0685549,2.0992956,-1.1571015,0.83774644,-2.1958232,0.6292606,0.19611183,0.336453,-0.54865885,-0.8598229,-0.48744535,0.29262298,-0.6593261,0.47911942,-0.6222981,0.43664947,-2.9666445,-0.252759,0.670182,-1.231623,-0.36914918,-0.36383688,-1.0721712,4
-8.120459,-2.353247,-12.258466,5.574259,-1.3504636,1.196695,-3.540079,5.7071953,5.685675,-0.7996383,-2.882259,-3.7065103,-3.5279064,3.7997732,-10.307025,-0.29490444,5.6871037,3.6800404,-1.5055535,2.8235734,3.9326339,-3.6269743,-3.6046886,0.5312209,3.4614904,-2.8669927,1.4189287,5.1335697,-0.8245877,-3.8249702,-2.6990929,-2.5562637,2.793781,-7.489587,-0.009169525,-1.1093214,-3.01006,-1.0649105,-0.3226363,-2.1857216,-1.2105949,2.9416568,0.6782433,1.1526642,-0.46413374,-1.6361791,-5.163976,0.9776471,-0.8473239,3.1255884,0.6307868,-3.5798957,1.3752546,1.5260658,-1.6991254,0.9643086,2.987859,-2.362144,0.18250732,-4.703477,-0.29457566,-0.7737842,-0.011083239,-0.8849964,-2.925264,-0.3962782,0.26037133,-1.9011027,-1.9563873,-1.0513909,-1.327593,-1.1653428,-0.021397803,1.2113831,0.1644684,0.6997499,-2.3114192,2.002592,-2.4358094,-0.52257454,-0.90622205,1.2921183,-1.3086318,-1.9353417,-0.954495,0.16099215,1.5517551,-2.1527607,2.4633362,-1.5817436,0.680291,2.0230162,-0.035940986,0.07042413,-0.19199419,1.324872,0.27818063,-1.9030075,1.3224337,-0.027839217,27
4.589325,-3.1543293,-7.8278413,0.09141284,-5.327236,3.6271806,-5.8339972,-4.5952334,-7.263465,-4.44738,11.239453,-0.7863523,-8.571948,-1.0016211,-3.7084851,-2.6594653,-1.529075,-0.288374,3.5888212,0.8221995,1.1127089,-1.569345,1.8906717,-0.44840503,-2.1374178,-4.87016,-2.7989907,3.4221492,-0.6672622,2.8773017,-1.5517422,-2.1413038,0.0042449823,-2.2531073,-2.2714396,0.8162215,5.2904916,1.3135827,-0.867664,-2.277433,4.425722,1.1499186,2.402676,-7.5889654,-2.7297344,-2.1658487,6.8147306,-1.8848231,3.5274084,0.59894264,-1.0972116,0.68117213,3.5975003,0.28740633,-6.2886515,-1.6384264,1.3408386,1.8965133,2.0177922,1.7803774,-3.6502566,-0.08369681,-2.4327023,-2.907214,1.1503707,-0.35394883,0.7622135,0.45885107,-3.4450593,-1.5991118,-0.7674582,-0.33789372,-2.1590478,-2.114476,5.073699,-1.4373659,-1.210483,-2.0349126,2.3560934,2.3600373,-0.32726124,-4.3658066,1.7188274,0.23745894,-1.8670317,-1.8533757,3.4225614,-1.3748055,3.499396,-2.838031,1.897575,-7.5261893,-0.70663047,-0.590576,0.2358169,-1.0729396,-0.61997247,-1.4434988,0.23791184,4.645484,20
